INSTATE_BIN,ETHNICITY_BIN,RACE_BIN,GENDER_BIN,CONDITIONAL_ADMITS_BIN,FOOTBALL_BIN,FINAL_GPA
1,1,0,0,0,1,1.075
1,0,0,0,0,0,4
0,0,0,0,0,0,1.6
1,0,0,0,1,0,0.39
0,0,1,1,1,0,3.425
0,0,1,0,0,1,0.9
1,1,1,0,0,1,2.63
0,0,0,0,0,0,1.529
1,0,0,1,0,0,2.1
1,0,0,0,1,0,2.425
1,0,1,0,0,0,3.914
1,0,0,1,0,0,3.227
1,0,1,0,0,1,2.847
1,0,0,1,0,0,2.835
1,0,1,0,0,0,3.275
1,0,1,0,1,0,1.615
0,0,0,0,0,0,3.775
1,1,0,0,0,0,1.881
1,0,0,0,0,0,1.54
1,0,0,0,0,0,3.675
0,0,1,1,0,0,3.14
0,0,0,1,0,0,3.8
1,0,1,0,0,0,3.6
0,0,0,0,1,0,0.8
1,0,1,0,0,0,3.7
1,0,0,1,0,0,1.531
0,0,0,0,0,0,3.064
1,0,0,1,0,0,3.908
0,0,0,1,0,0,3.006
1,0,0,0,0,0,3.267
0,1,0,0,0,1,3.675
1,0,1,1,0,0,3.46
1,0,1,0,0,0,3.28
0,0,0,1,0,0,3.756
1,0,0,0,0,0,1.325
0,0,1,0,0,0,3.129
1,0,0,0,0,0,3.74
1,0,1,0,0,0,3.075
1,0,0,1,0,0,2.238
0,0,1,0,0,0,2.308
1,0,1,1,0,0,0
1,0,0,0,0,0,3.35
0,1,1,0,0,1,2.708
1,0,1,0,0,0,3.756
1,0,1,0,0,0,3.444
1,0,0,0,0,0,2.66
0,0,1,0,0,0,3.136
1,0,1,0,0,0,0
1,0,1,0,0,0,3.588
1,0,1,0,0,0,2.74
1,1,1,1,0,0,2.8
0,0,0,1,0,0,3.85
1,0,0,0,0,0,2.692
1,0,1,0,0,0,4
0,0,0,0,0,0,3.467
1,0,0,0,0,0,0
1,0,1,0,0,0,3.386
1,1,1,0,0,0,3
0,0,0,0,0,0,2.54
1,0,1,0,0,0,0
0,0,0,0,0,0,2.975
1,0,1,0,0,0,2.063
1,1,1,0,0,0,2.576
